"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
2524,17546003,1,3,-40,0,0,0,-13,-3,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,935,0,-1,-1,-121,-183,2072,397,213,158,340,1,0,0,1,1,-0.07767336311904591,0.0721989196644872,0.005393241110102309,-12,0,-40,0,0,-17,0,0,1,-16,0,0,0,0,0
2528,17547003,1,1,-40,0,0,0,-11,-11,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,935,0,0,-1,-119,-183,2063,388,252,158,387,1,0,0,1,1,-0.077702325138263,0.07215963903174732,0.005410662768448482,-10,-10,-40,0,0,-17,0,0,0,-16,0,0,0,0,0
2532,17548004,3,-2,-41,0,0,0,2,-19,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,935,-1,1,-1,-126,-176,2054,323,231,158,437,1,0,0,1,1,-0.07774094130423662,0.0721473283730933,0.005429468546730654,5,-21,-41,0,0,-17,0,1,-1,-16,0,0,0,0,0
2536,17549001,5,-2,-41,0,0,0,7,-18,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,-2,1,-2,-142,-171,2044,291,195,158,432,1,0,0,1,1,-0.0777927712521002,0.07215426122651464,0.00546560368369331,12,-20,-41,0,0,-17,0,2,-1,-15,0,0,0,0,0
2540,17550000,5,-1,-39,0,0,0,10,-9,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,-2,1,-2,-138,-173,2036,293,158,180,401,1,0,0,1,1,-0.07784776429199416,0.07215698953936446,0.0055018096814070105,15,-10,-39,0,0,-17,0,2,-1,-15,0,0,0,0,0
2544,17550999,5,1,-39,0,0,0,8,1,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,-2,0,-2,-127,-177,2025,347,158,230,398,1,0,0,1,1,-0.07790848429242735,0.07212981852315169,0.005536649465651244,13,2,-39,0,0,-17,0,2,0,-15,0,0,0,0,0
2548,17551998,5,3,-39,0,0,0,5,10,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,-2,-1,-1,-107,-181,2012,395,158,261,378,1,0,0,1,1,-0.07797384741904512,0.07206333145755071,0.005552687836511083,10,13,-39,0,0,-17,0,2,1,-16,0,0,0,0,0
2552,17552998,6,2,-39,0,0,0,5,9,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,-2,-1,-3,-108,-183,1998,387,158,262,386,1,0,0,1,1,-0.0780453657155027,0.07199676162979513,0.005603630953883609,11,11,-39,0,0,-17,0,2,1,-14,0,0,0,0,0
2556,17553997,2,2,-38,0,0,0,-7,5,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,-1,-1,-1,-117,-179,1982,367,158,169,315,1,0,0,1,1,-0.07809337227443815,0.07194558387804594,0.005619671728889664,-5,7,-38,0,0,-17,0,1,1,-16,0,0,0,0,0
2560,17554997,2,1,-40,0,0,0,-11,0,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,0,0,0,-130,-176,1973,384,198,158,340,1,0,0,1,1,-0.07811987690157769,0.07192997733235373,0.005619655778686727,-9,1,-40,0,0,-17,0,0,0,-17,0,0,0,0,0
2564,17555996,0,-1,-41,0,0,0,-13,-4,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,0,1,-1,-135,-179,1964,407,242,158,370,1,0,0,1,1,-0.07815218497010563,0.07193728924716335,0.0056384334829946425,-13,-5,-41,0,0,-17,0,0,-1,-16,0,0,0,0,0
2568,17556995,-1,-1,-40,0,0,0,-10,-9,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,1,1,-2,-120,-182,1954,392,256,158,386,1,0,0,1,1,-0.07817288132351667,0.07192575692497857,0.005674630899333621,-11,-10,-40,0,0,-17,0,-1,-1,-15,0,0,0,0,0
2572,17557994,-1,-3,-40,0,0,0,-11,-15,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,1,2,-2,-110,-184,1944,392,294,158,422,1,0,0,1,1,-0.07819700616585196,0.07192026259541597,0.005712188866626278,-12,-18,-40,0,0,-17,0,-1,-2,-15,0,0,0,0,0
2576,17558994,0,-3,-40,0,0,0,-5,-9,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,0,1,-1,-108,-177,1936,361,232,158,392,1,0,0,1,1,-0.07822929815543324,0.071897149286293,0.005730975872209498,-5,-12,-40,0,0,-17,0,0,-1,-16,0,0,0,0,0
2580,17559993,0,1,-40,0,0,0,-4,1,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,0,0,-1,-121,-170,1928,361,171,158,338,1,0,0,1,1,-0.07825360287767903,0.07187336349836698,0.005748387510740471,-4,2,-40,0,0,-17,0,0,0,-16,0,0,0,0,0
2584,17560992,-2,0,-40,0,0,0,-9,7,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,934,1,0,-2,-136,-166,1922,386,176,158,312,1,0,0,1,1,-0.0782573768386477,0.07186712270386593,0.005783235640219431,-11,7,-40,0,0,-17,0,-1,0,-15,0,0,0,0,0
2588,17561992,-2,3,-39,0,0,0,-4,15,0,0,0,1,1,-31,1000,0,0,-17,0,2518,202,-84,934,1,-1,-3,-138,-172,1921,416,158,215,309,1,0,0,1,1,-0.07826968251734318,0.07184465839000909,0.005834194173897522,-6,18,-39,0,0,-17,0,-1,1,-14,0,0,0,0,0
2592,17562991,-3,2,-39,0,0,0,-5,12,0,0,0,1,1,-31,1000,0,0,-17,0,2518,202,-84,934,1,-1,-1,-119,-177,1921,401,158,190,301,1,0,0,1,1,-0.07828555590973066,0.07180183104783933,0.005850234310153191,-8,14,-39,0,0,-17,0,-1,1,-16,0,0,0,0,0
2596,17563990,-1,5,-39,0,0,0,3,16,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,1,-2,-2,-111,-183,1924,430,158,266,348,1,0,0,1,1,-0.07830954254719551,0.07173038778760252,0.005882326586318598,2,21,-39,0,0,-17,0,-1,2,-15,0,0,0,0,0
2600,17564990,-2,6,-39,0,0,0,1,11,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,1,-2,-2,-115,-182,1928,411,158,233,334,1,0,0,1,1,-0.07833182748595362,0.07166361852763403,0.005914451089636508,-1,17,-39,0,0,-17,0,-1,2,-15,0,0,0,0,0
2604,17565989,1,4,-39,0,0,0,4,6,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,-1,-1,-129,-173,1933,386,158,231,363,1,0,0,1,1,-0.07835886420086101,0.07163239546450781,0.005930493974365625,5,10,-39,0,0,-17,0,0,1,-16,0,0,0,0,0
2608,17566988,1,2,-40,0,0,0,4,-4,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,-1,-1,-137,-173,1936,334,158,169,360,1,0,0,1,1,-0.07838553154117155,0.07161070303723782,0.005946540064790007,5,-2,-40,0,0,-17,0,0,1,-16,0,0,0,0,0
2612,17567990,3,-1,-39,0,0,0,8,-13,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,1,-2,-133,-173,1940,291,174,158,398,1,0,0,1,1,-0.07843063006052575,0.07161722906127264,0.0059828576690890145,11,-14,-39,0,0,-17,0,1,-1,-15,0,0,0,0,0
2616,17568987,3,0,-38,0,0,0,9,-13,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,0,-2,-119,-176,1945,279,160,158,391,1,0,0,1,1,-0.07847857149506691,0.07158894437718276,0.006017618483034504,12,-13,-38,0,0,-17,0,1,0,-15,0,0,0,0,0
2620,17569986,3,1,-38,0,0,0,3,-4,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,0,-1,-113,-165,1950,322,158,172,363,1,0,0,1,1,-0.07851134858872127,0.07155447805732174,0.0060350247694316295,6,-3,-38,0,0,-17,0,1,0,-16,0,0,0,0,0
2624,17570985,5,1,-39,0,0,0,11,-3,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-2,0,-1,-123,-162,1956,330,158,224,410,1,0,0,1,1,-0.07855722074323124,0.0715317196045966,0.006052437878976136,16,-2,-39,0,0,-17,0,2,0,-16,0,0,0,0,0
2628,17571985,2,0,-39,0,0,0,-1,1,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,0,-2,-139,-153,1964,343,158,166,343,1,0,0,1,1,-0.07855776396960057,0.07152638117048957,0.006087325734167592,1,1,-39,0,0,-17,0,0,0,-15,0,0,0,0,0
2632,17572984,2,2,-39,0,0,0,-5,3,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,0,-2,-143,-157,1974,361,158,168,321,1,0,0,1,1,-0.07856219471792435,0.07152500330728642,0.006122178723808602,-3,5,-39,0,0,-17,0,0,0,-15,0,0,0,0,0
2636,17573984,0,3,-40,0,0,0,-6,8,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,-1,0,-133,-164,1983,390,158,181,317,1,0,0,1,1,-0.07857164271578608,0.071496102249831,0.006120796022433872,-6,11,-40,0,0,-17,0,0,1,-17,0,0,0,0,0
2640,17574984,0,2,-41,0,0,0,-10,5,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,-1,0,-123,-168,1993,393,170,158,314,1,0,0,1,1,-0.07858494465482782,0.07145432607289183,0.006119405489391383,-10,7,-41,0,0,-17,0,0,1,-17,0,0,0,0,0
2644,17575982,1,4,-42,0,0,0,-4,7,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,-1,0,-119,-169,2004,398,158,198,339,1,0,0,1,1,-0.0785983658123424,0.07140692940173196,0.006118014696903096,-3,11,-42,0,0,-17,0,0,1,-17,0,0,0,0,0
2648,17576981,0,0,-42,0,0,0,-3,-5,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,0,0,-1,-132,-161,2015,360,193,158,373,1,0,0,1,1,-0.07860237915199218,0.07139039800481939,0.006135433049807126,-3,-5,-42,0,0,-17,0,0,0,-16,0,0,0,0,0
2652,17577981,3,-1,-42,0,0,0,6,-9,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,1,-1,-146,-161,2025,312,160,158,390,1,0,0,1,1,-0.07862293991519814,0.07140726761289784,0.00615425067799702,9,-10,-42,0,0,-17,0,1,-1,-16,0,0,0,0,0
2656,17578980,3,-2,-41,0,0,0,11,-13,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,1,-2,-146,-160,2033,285,162,158,409,1,0,0,1,1,-0.07864270596008245,0.07142203283046691,0.006190476860885141,14,-15,-41,0,0,-17,0,1,-1,-15,0,0,0,0,0
2660,17579980,4,-3,-40,0,0,0,11,-16,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,2,-2,-135,-166,2036,274,179,158,430,1,0,0,1,1,-0.07866948290909737,0.07144061478047697,0.006228105583285348,15,-19,-40,0,0,-17,0,1,-2,-15,0,0,0,0,0
2664,17580979,4,-1,-39,0,0,0,5,-9,0,0,0,1,1,-31,1000,0,0,-17,0,2518,78,-84,934,-1,1,-3,-125,-161,2045,294,161,158,382,1,0,0,1,1,-0.07869044181834056,0.07142767740214954,0.0062817469941247595,9,-10,-39,0,0,-17,0,1,-1,-14,0,0,0,0,0
2668,17581978,4,-3,-39,0,0,0,5,-5,0,0,0,1,1,-31,1000,0,0,-17,0,2511,78,-84,934,-1,1,-1,-120,-162,2058,303,158,163,379,1,0,0,1,1,-0.07870883631803809,0.07141040914810691,0.0063005328037979424,9,-8,-39,0,0,-17,0,1,-1,-16,0,0,0,0,0
2672,17582977,2,1,-41,0,0,0,-1,11,0,0,0,1,1,-31,1000,0,0,-17,0,2511,78,-84,934,0,0,0,-138,-154,2068,401,158,216,348,1,0,0,1,1,-0.07869789720410313,0.07139801785973991,0.006300531571393542,1,12,-41,0,0,-17,0,0,0,-17,0,0,0,0,0
2676,17583979,-3,3,-40,0,0,0,-15,17,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,934,1,-1,-2,-149,-154,2076,433,158,171,263,1,0,0,1,1,-0.07867118189611319,0.07137802769845557,0.0063341156854717084,-18,20,-40,0,0,-17,0,-1,1,-15,0,0,0,0,0
2680,17584976,-2,5,-40,0,0,0,-15,22,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,1,-2,-1,-144,-161,2081,463,158,210,266,1,0,0,1,1,-0.07865120482203646,0.07133579168813554,0.006348764445220034,-17,27,-40,0,0,-17,0,-1,2,-16,0,0,0,0,0
2684,17585975,-2,4,-42,0,0,0,-10,15,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,1,-1,0,-130,-171,2084,433,158,191,295,1,0,0,1,1,-0.07864180515512217,0.071295236311346,0.006347376886280287,-12,19,-42,0,0,-17,0,-1,1,-17,0,0,0,0,0
2688,17586975,1,5,-42,0,0,0,0,7,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,0,-2,0,-122,-171,2086,408,158,221,357,1,0,0,1,1,-0.07864952783927597,0.07122770127532205,0.006344608658849005,1,12,-42,0,0,-17,0,0,2,-17,0,0,0,0,0
2692,17587974,2,3,-42,0,0,0,-1,0,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,0,-1,-1,-129,-163,2091,364,158,175,357,1,0,0,1,1,-0.07864851878076083,0.07118435541029673,0.006360651270693296,1,3,-42,0,0,-17,0,0,1,-16,0,0,0,0,0
2696,17588973,0,2,-41,0,0,0,5,-8,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,0,0,-2,-145,-155,2093,328,166,158,375,1,0,0,1,1,-0.07863909838208065,0.07117607866908102,0.0063955071839183475,5,-6,-41,0,0,-17,0,0,0,-15,0,0,0,0,0
2700,17589973,4,0,-40,0,0,0,16,-12,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,-1,0,-2,-156,-147,2092,289,158,193,429,1,0,0,1,1,-0.07863766499117358,0.07118107131883752,0.006430409140501858,20,-12,-40,0,0,-17,0,1,0,-15,0,0,0,0,0
2704,17590972,5,-3,-39,0,0,0,16,-19,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,-2,1,-2,-152,-152,2092,246,163,158,434,1,0,0,1,1,-0.07865968898553655,0.07119858920901517,0.006466644373632313,21,-22,-39,0,0,-17,0,2,-1,-15,0,0,0,0,0
2708,17591974,3,-3,-39,0,0,0,9,-16,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,-1,1,-3,-137,-149,2093,282,189,158,418,1,0,0,1,1,-0.07866190966848871,0.07119682339423203,0.006520460151699936,12,-19,-39,0,0,-17,0,1,-1,-14,0,0,0,0,0
2712,17592971,1,-2,-39,0,0,0,-2,-8,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,0,1,-1,-131,-151,2097,343,211,158,381,1,0,0,1,1,-0.07864621536947629,0.07119025379242437,0.0065392199473164325,-1,-10,-39,0,0,-17,0,0,-1,-16,0,0,0,0,0
2716,17593970,2,-1,-40,0,0,0,-2,4,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,-1,1,-1,-137,-144,2101,358,158,178,345,1,0,0,1,1,-0.07863926420671344,0.07119058658373698,0.006558024441524424,0,3,-40,0,0,-17,0,1,-1,-16,0,0,0,0,0
2720,17594969,-1,2,-41,0,0,0,-11,11,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,1,0,0,-153,-140,2100,403,158,161,293,1,0,0,1,1,-0.07859157165958792,0.07119405775880942,0.006558040375488794,-12,13,-41,0,0,-17,0,-1,0,-17,0,0,0,0,0
2724,17595969,-3,3,-42,0,0,0,-16,13,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,2,-1,-1,-158,-142,2100,434,172,158,278,1,0,0,1,1,-0.07853011343259662,0.0711847101338414,0.00657412891958753,-19,16,-42,0,0,-17,0,-2,1,-16,0,0,0,0,0
2728,17596968,-6,6,-42,0,0,0,-19,18,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,3,-2,0,-149,-150,2097,459,161,158,246,1,0,0,1,1,-0.0784599170459591,0.07114896032439051,0.006571396981592592,-25,24,-42,0,0,-17,0,-3,2,-17,0,0,0,0,0
2732,17597967,-6,3,-43,0,0,0,-14,5,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,3,-1,0,-137,-155,2095,439,209,158,320,1,0,0,1,1,-0.07839612490286,0.07111657026597769,0.006570026924949346,-20,8,-43,0,0,-17,0,-3,1,-17,0,0,0,0,0
2736,17598967,-3,3,-43,0,0,0,-4,3,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,1,-1,-1,-133,-156,2101,388,162,158,328,1,0,0,1,1,-0.07836913150967352,0.07107765192488459,0.006586097155499182,-7,6,-43,0,0,-17,0,-1,1,-16,0,0,0,0,0
2740,17599966,-1,1,-42,0,0,0,9,-7,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,1,0,-1,-142,-151,2102,325,158,166,386,1,0,0,1,1,-0.07833631436693893,0.0710667901398213,0.006603528362768785,8,-6,-42,0,0,-17,0,-1,0,-16,0,0,0,0,0
2744,17600965,2,0,-41,0,0,0,15,-10,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,-1,0,-2,-156,-144,2102,302,158,194,421,1,0,0,1,1,-0.07833133042421078,0.0710711779719406,0.0066383984967757215,17,-10,-41,0,0,-17,0,1,0,-15,0,0,0,0,0
2748,17601965,1,-2,-40,0,0,0,10,-12,0,0,0,1,1,-31,1000,0,0,-17,0,2511,94,-84,933,0,1,-2,-160,-146,2104,291,172,158,402,1,0,0,1,1,-0.0783112662684669,0.07109744140081535,0.006674673384627461,11,-14,-40,0,0,-17,0,0,-1,-15,0,0,0,0,0
2752,17602964,2,1,-39,0,0,0,12,-5,0,0,0,1,1,-31,1000,0,0,-17,0,2521,94,-84,933,-1,0,-3,-150,-152,2099,319,158,206,399,1,0,0,1,1,-0.07831734894547103,0.07109350680407565,0.006726961019314359,14,-4,-39,0,0,-17,0,1,0,-14,0,0,0,0,0
2756,17603966,2,-1,-38,0,0,0,9,-6,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,-1,1,-2,-134,-156,2095,299,158,175,384,1,0,0,1,1,-0.07832744239457906,0.07108978970835379,0.006763286952951475,11,-7,-38,0,0,-17,0,1,-1,-15,0,0,0,0,0
2760,17604963,2,2,-39,0,0,0,3,6,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,-1,0,-1,-130,-155,2090,374,158,221,360,1,0,0,1,1,-0.0783353730306223,0.0710657944389764,0.0067806732219315435,5,8,-39,0,0,-17,0,1,0,-16,0,0,0,0,0
2764,17605962,2,1,-40,0,0,0,0,5,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,-1,0,-1,-140,-152,2086,368,158,200,353,1,0,0,1,1,-0.07834016502435001,0.07105398597986752,0.0067981019926222075,2,6,-40,0,0,-17,0,1,0,-16,0,0,0,0,0
2768,17606961,-3,3,-41,0,0,0,-16,10,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,2,-1,0,-159,-149,2079,431,188,158,290,1,0,0,1,1,-0.0782885616984139,0.07104916333141915,0.006796750058318146,-19,13,-41,0,0,-17,0,-2,1,-17,0,0,0,0,0
2772,17607963,-6,2,-42,0,0,0,-19,4,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,3,0,0,-159,-149,2072,460,246,158,323,1,0,0,1,1,-0.07822029110654655,0.07106226527037487,0.006796765295946194,-25,6,-42,0,0,-17,0,-3,0,-17,0,0,0,0,0
2776,17608960,-6,3,-43,0,0,0,-17,4,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,3,-1,1,-148,-157,2061,458,235,158,329,1,0,0,1,1,-0.07816154921538955,0.0710473345632946,0.0067780148878995305,-23,7,-43,0,0,-17,0,-3,1,-18,0,0,0,0,0
2780,17609959,-3,0,-44,0,0,0,-5,-10,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,1,0,-136,-163,2053,391,238,158,403,1,0,0,1,1,-0.07814684422407767,0.0710522899816844,0.006779371939283685,-8,-10,-44,0,0,-17,0,-1,-1,-17,0,0,0,0,0
2784,17610959,-1,0,-42,0,0,0,0,-9,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,0,-2,-136,-166,2046,359,207,158,390,1,0,0,1,1,-0.07813869371173851,0.07103774657638177,0.006814250454274529,-1,-9,-42,0,0,-17,0,-1,0,-15,0,0,0,0,0
2788,17611958,2,-3,-41,0,0,0,10,-13,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,-1,2,-2,-150,-157,2043,292,177,158,417,1,0,0,1,1,-0.07815527489343123,0.07107462387843146,0.006851837457461762,12,-16,-41,0,0,-17,0,1,-2,-15,0,0,0,0,0
2792,17612957,-2,-1,-39,0,0,0,3,-2,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,1,-3,-161,-159,2048,335,167,158,352,1,0,0,1,1,-0.07814005491834522,0.07110514764058981,0.006905491230100758,1,-3,-39,0,0,-17,0,-1,-1,-14,0,0,0,0,0
2796,17613956,-1,0,-38,0,0,0,8,2,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,0,-3,-157,-160,2052,342,158,198,363,1,0,0,1,1,-0.0781255811974576,0.07111323178578778,0.006957777765000728,7,2,-38,0,0,-17,0,-1,0,-14,0,0,0,0,0
2800,17614956,0,3,-37,0,0,0,8,10,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,0,-1,-3,-145,-168,2052,387,158,254,366,1,0,0,1,1,-0.07813780409487324,0.07108985976484647,0.007008738905244449,8,13,-37,0,0,-17,0,0,1,-14,0,0,0,0,0
2804,17615955,1,3,-37,0,0,0,10,8,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,0,-1,-2,-134,-170,2048,381,158,260,376,1,0,0,1,1,-0.07815145643407492,0.07105540651533444,0.007042214130051683,11,11,-37,0,0,-17,0,0,1,-15,0,0,0,0,0
2808,17616955,1,4,-39,0,0,0,2,11,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,0,-1,-1,-131,-166,2043,402,158,237,349,1,0,0,1,1,-0.0781596176132391,0.07101932698824816,0.007058279246183297,3,15,-39,0,0,-17,0,0,1,-16,0,0,0,0,0
2812,17617954,0,1,-40,0,0,0,0,2,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,0,0,0,-151,-164,2040,357,158,175,348,1,0,0,1,1,-0.07816455491567498,0.07102562904981322,0.007058279571225512,0,3,-40,0,0,-17,0,0,0,-17,0,0,0,0,0
2816,17618953,-2,2,-41,0,0,0,-7,-1,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,0,-1,-162,-155,2033,389,195,158,342,1,0,0,1,1,-0.0781434559464922,0.07104399762551984,0.007075718997763936,-9,1,-41,0,0,-17,0,-1,0,-16,0,0,0,0,0
2820,17619953,-2,0,-42,0,0,0,-8,-7,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,0,0,-161,-160,2033,395,235,158,384,1,0,0,1,1,-0.0781269888251983,0.07106247022520411,0.007075727803303344,-10,-7,-42,0,0,-17,0,-1,0,-17,0,0,0,0,0
2824,17620952,-3,0,-43,0,0,0,-7,-5,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,1,0,0,-146,-165,2029,397,224,158,377,1,0,0,1,1,-0.07811676736304239,0.07106374327858277,0.0070757242529388975,-10,-5,-43,0,0,-17,0,-1,0,-17,0,0,0,0,0
2828,17621951,0,-1,-43,0,0,0,2,-10,0,0,0,1,1,-31,1000,0,0,-17,0,2521,218,-84,933,0,1,0,-136,-167,2025,351,201,158,404,1,0,0,1,1,-0.07812674896162071,0.07107105230280801,0.007077077649409347,2,-11,-43,0,0,-17,0,0,-1,-17,0,0,0,0,0
2832,17622950,0,-2,-41,0,0,0,0,-10,0,0,0,1,1,-31,1000,0,0,-17,0,2512,218,-84,933,0,1,-3,-136,-164,2022,348,217,158,404,1,0,0,1,1,-0.0781371876114621,0.07107454479657149,0.0071307132353251035,0,-12,-41,0,0,-17,0,0,-1,-14,0,0,0,0,0
2836,17623950,1,-1,-40,0,0,0,4,-3,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,933,0,1,-2,-151,-159,2022,326,158,165,366,1,0,0,1,1,-0.07814055215848724,0.07109684319715456,0.007166970745006829,5,-4,-40,0,0,-17,0,0,-1,-15,0,0,0,0,0
2840,17624949,-2,0,-39,0,0,0,2,2,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,933,1,0,-2,-159,-160,2026,347,158,162,336,1,0,0,1,1,-0.0781272124267532,0.07111066720192277,0.007201831784500179,0,2,-39,0,0,-17,0,-1,0,-15,0,0,0,0,0
2844,17625948,-1,2,-38,0,0,0,-3,9,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,933,1,0,-2,-150,-164,2032,385,158,196,321,1,0,0,1,1,-0.07811800196273522,0.07111350073896085,0.007236684987113051,-4,11,-38,0,0,-17,0,-1,0,-15,0,0,0,0,0
2848,17626948,-2,3,-38,0,0,0,0,12,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,933,1,-1,-2,-136,-170,2038,402,158,218,325,1,0,0,1,1,-0.07811511261547478,0.07108222235597494,0.0072701954542289116,-2,15,-38,0,0,-17,0,-1,1,-15,0,0,0,0,0
2852,17627948,0,4,-39,0,0,0,2,11,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,933,0,-1,-1,-124,-167,2041,401,158,232,343,1,0,0,1,1,-0.07812464657981619,0.07103827471169097,0.0072862560832200884,2,15,-39,0,0,-17,0,0,1,-16,0,0,0,0,0
2856,17628946,-1,3,-40,0,0,0,1,6,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,932,1,-1,0,-134,-165,2042,382,158,195,343,1,0,0,1,1,-0.07811313205232774,0.07100733470966684,0.007284882844929896,0,9,-40,0,0,-17,0,-1,1,-17,0,0,0,0,0
2860,17629946,0,1,-41,0,0,0,0,-2,0,0,0,1,1,-31,1000,0,0,-17,0,2512,66,-84,932,0,0,-1,-152,-155,2039,347,163,158,351,1,0,0,1,1,-0.07810904492750473,0.07101354771872176,0.007302334035338198,0,-1,-41,0,0,-17,0,0,0,-16,0,0,0,0,0
